id,text
0,cho luyện hơi ít bài tập .
1,tuy nhiên truyền đạt hơi khó hiểu cho sinh viên .
2,sắp xếp thời gian nghĩ và dạy bù tốt .
3,"em có thể sử dụng kiến thức đã học để vọc một số trang web , cách dạy và đồ án của thầy thực tế dù thầy có trí tưởng tượng hơi bị phong phú ."
4,em nghĩ cần có những giải pháp đặc biệt giúp những sinh viên dưới tỉnh lên thành phố học tập tốt anh văn .
5,điều này tốt cho sinh viên làm quen với quy trình làm việc thực tế .
6,phương pháp giảng dạy giúp sinh viên nắm bắt được nhiều lỗi sai trong bài .
7,"giảng bài kỹ , nhắc lại kiến thức quan trọng trong những buổi học mới ."
8,"cô dễ thương , nhí nhảnh , truyền đạt dễ hiểu thấu hiểu tâm lý sinh viên colonsmile ."
9,phần tài liệu .
10,cô giảng dạy nhiệt tình .
11,không nên dạy các môn toán trong giảng đường do khó quan sát bảng .
12,"tận tâm , nhiệt tình ."
13,"rồi giống như không muốn nghe nữa vậy , cho thời gian báo cáo là 15 phút , nhưng khi chưa kịp nói gì thì thầy nói chuyển , được khoảng 5 phút thì xong , không cho báo cáo nữa !"
14,"ít tiết nên sinh viên học có vẻ nhàm chán và khuôn mẫu , nên có thời gian để sinh viên tmf hiểu nhiều hơn ."
15,thầy thường vắng và thay vào đó là dạy bù .
16,thầy liên hệ khá nhiều về thực tiễn cuộc sống .
17,"giảng viên vui tính , nhiệt tình và thân thiện , dạy rất dễ hiểu ."
18,em rất thích cô .
19,"thầy giảng dạy rất nhiệt tình , hiểu tâm lý sinh viên và rất vui tính ."
20,"cô giáo thân thiện , giảng dạy nhiệt tình dễ hiểu và vui tính ."
21,nhiều phần trong slide bài giảng của giảng viên không chính xác .
22,em hiện chưa biết mặt thầy luôn ạ .
23,"thầy wzjwz182 dạy rất hay , rất dễ hiểu ."
24,"không dạy vào trọng tâm chương trình , sử dụng giáo trình mà thường đi lan man ."
25,"bài tập trên lớp làm quá nhanh , có thể không theo kịp ."
26,"thầy rất dễ chịu , giới thiệu về thực tế bên ngoài nhiều !"
27,thầy đi trễ .
28,giáo viên thường xuyên luyện kỹ năng nghe và nói .
29,ít khi trình bày trọn vẹn .
30,"giảng dạy nhiệt tình , cô phát âm rất tốt và ngữ pháp rất chuẩn ."
31,"thầy giảng dạy và hướng dẫn nhiệt tình , tận tâm nội dung thầy giảng không chỉ áp dụng cho học tập hiện tại mà còn cho tương lai công việc sau này ."
32,cũng bình thường .
33,"cô dạy rất nhiệt tình , cho sinh viên tiếp cận với nhiều thiết bị công nghệ ."
34,4 tiết liên tục không tập trung được phần cuối giờ .
35,bài tập còn hơi ít .
36,ví dụ doubledot lý thuyết chưa học mà đã cho thực hành .
37,em cám ơn .
38,giảng viên đưa ra nhiều bài tập từ dễ đến khó .
39,cho bài tập hay và nhiều .
40,thầy dạy hay dễ hiểu truyền đạt cho sinh viên những kiến thức tiết học không nhàm chán .
41,giảng viên chưa truyền đạt được bài học một cách dễ hiểu .
42,cô nhiệt tình trong việc giảng dạy và giúp đỡ sinh viên .
43,"thân thiện , dễ thương ."
44,thầy dạy tóm ý chính giúp em nắm bài dễ hơn .
45,cô wzjwz219 nên làm gắt gao hơn việc kiểm tra bài làm của sinh viên .
46,cần bám sát đề thi hơn .
47,hoạt động giảng dạy của giáo viên đưa ra quá cao so với trình độ học của lớp .
48,"thầy dạy nhiệt tình , gần gũi , vui vẻ trong buổi học ."
49,thầy khá nhiệt tình và rõ ràng .
50,cho bài tập nhiều quá không làm hết được .
51,"thầy rất tận tâm và nhiệt hình , tạo cảm hứng cho sinh viên không chỉ ở hiện tại mà còn tương lai trong việc phát triển các kỹ năng của ngành công nghệ thông tin nói chung ."
52,"vì phòng học lớn , chất lượng không hiệu quả ."
53,"môn học quá chú trọng vào cách làm giàu , cách mở công ty , cách kinh doanh , mặt hàng kinh doanh ."
54,khả năng truyền đạt chưa cao .
55,"môn java này là môn quan trọng , là nền để phát triền các ngôn ngữ , môn học sau này , nhưng sau học kỳ học môn java ở lớp này thì 80% sinh viên phải tự vò đầu tìm hiểu , tự google lấy kiến thức , không được nhận bất cứ sự giúp đỡ hướng dẫn gì từ giảng viên ."
56,không hay lắm !
57,giáo viên nhiệt tình trong công việc .
58,thầy chép bảng nhiều .
59,phòng học quá nóng .
60,lý thuyết thường chỉ là slide muốn sinh viên hiểu rõ cũng khó .
61,thầy cung cấp nhiều bài tập và hướng giải hay .
62,có đề cương cơ bản chung .
63,"một số nội dung cơ bản như doubledot cấu trúc của json , xml ."
64,cô còn giảng hơi nhanh .
65,bài giảng và thực hành đa dạng .
66,"cho quá nhiều bài tập , chỉ nên cho bài tập ví dụ điển hình ."
67,"giảng viên có phương pháp giảng dạy hay , cập nhật , phù hợp với sinh viên ."
68,khá tốt .
69,"thầy tận tâm , nhiệt tình , giảng kỹ bài học ."
70,các phòng lab cần có wifi đủ mạnh để phục vụ tốt cho quá trình thực hành .
71,bài tập rất tốt .
72,lấy ví dụ từ thực tế dễ hiểu !
73,đề nghị thầy giảm béo .
74,đề nghị thầy đừng nghỉ nhiều quá mất bài của chúng em .
75,em thấy phòng thư viện tầng trên mà bọn em học không hề phù hợp với việc học anh văn vì thiết kế bảng và hệ thống máy tính khiến bọn em cứ phải mỏi cổ ngoảnh sang trái hoặc sang phải suốt cả buổi học vì bọn em cũng chả dùng máy tính để làm gì trong giờ học anh văn cả .
76,nhận lương thì phải làm tốt bổn phận của một người thầy chứ ạ .
77,tương tác bài tập trên moodle khá tốt .
78,bài tập theo sát đề cương .
79,em mong muốn được tiếp tục học môn cấu trúc rời rạc của thầy .
80,"thầy dạy hay , cung cấp cái nhìn thực tiễn và cấp tiến ."
81,"nhiệt tình , dạy dễ hiểu và quan tâm đến sinh viên ."
82,"khả năng hoạt động nhóm , tinh thần tự học cao ."
83,"cô tận tâm , nhiệt tình ."
84,"mặc dù môn này là em học lần hai nhưng kết quả đang tồi tệ hơn , không thể theo kịp ."
85,"giảng viên dạy đầy đủ kiến thức , cung cấp cho sinh viên những kỹ năng và tài liệu bên ngoài phong phú ."
86,cần những giờ học sôi động hơn không học thuật quá nhiều .
87,thầy dạy nhanh .
88,"em không học lớp này , không hiểu sao trong danh sách khảo sát của em lại có lớp này với giảng viên này ."
89,"tôi cảm cảm thấy không cần thiết , thay vào đó là các lớp kỹ năng hay học thuật sẽ tốt hơn !"
90,mong ban thiết bị sớm khắc phục ạ !
91,học với thầy em học tốt và đạt được điểm cao .
92,"chuyên môn cao , nhiệt tình ."
93,giảng viên dạy còn hơi nhanh và chưa quan tâm nhiều đến sinh viên .
94,dạy chán .
95,"thầy giáo thân thiện , giảng dạy nhiệt tình , khá dễ hiểu ."
96,slide còn khó hiểu .
97,giảng bài dễ hiểu và vui tính .
98,nhìn chung giảng viên cung cấp đủ kiến thức cho sinh viên .
99,"nội dung truyền đạt rõ ràng , có cho kiểm tra định kỳ , giúp sinh viên ôn bài hiệu quả ."
100,không truyền tải hết nội dung chương trình .
101,tiết học chưa được thu hút .
102,phòng học còn nóng .
103,"thầy dạy có hiệu quả , dễ hiểu , thiết thực ."
104,"nên chú ý cách giảng dạy hợp lý hơn , dễ hiểu hơn ."
105,thầy nên cho làm bài tập tương tự nhau nhiều hơn một vài bài để tránh tình trạng quên hoặc các dạng tựa nhau nhưng hơi khác cách làm .
106,có những ví dụ sinh động dễ hiểu .
107,cô rất vui .
108,giảng viên chú trọng vào nội dung chính của môn học và nhiệt tình .
109,không có tinh thần giảng dạy .
110,deadline quá nhiều và khoảng cách giữa các bài deadline quá gần .
111,cô giao bài tập nhiệt tình .
112,đề nghị bỏ phần thi lý thuyết cuối kỳ .
113,cố rất nhiệt tình .
114,giờ thực hành được tăng cường nhiều hơn nữa .
115,tới khi đi làm thì không chuyên về lĩnh vực nào .
116,"sinh viên đến lớp mà không thấy giáo viên , rồi bị đuổi về ."
117,nên tăng tỷ lệ của đồ án môn học trong điểm trung bình lên sẽ đánh giá khách quan hơn kết quả học tập của sinh viên .
118,"giảng hay , ra bài tập hay ."
119,thầy dạy rất hay và rất vui .
120,"nên tăng cường cọ sát cho sinh viên trong môn học này , như làm việc nhóm và thuyết trình ."
121,kiến thức thầy dạy rất hay và bổ ích .
122,nhiều nội dung môn học bị bỏ qua .
123,thầy nên share lại slide cho sinh viên !
124,nhiệt tình luôn cố gắng giúp đỡ sinh viên .
125,"thầy nhiệt tình , gần gũi ."
126,"hiền , giảng bài hay , bài tập khá dễ chịu colonsmilesmile ."
127,"giảng viên nhiệt tình hướng dẫn học , giải các bài tập khó ."
128,"tạo nhiều điều kiện để học sinh lấy điểm cộng , giáo án ngắn gọn , dễ hiểu ."
129,tạo hứng thú cho sinh viên .
130,giảng dạy chi tiết và thường xuyên ôn lại kiến thức !
131,cô giảng hơi khô khan !
132,chấm bài thi .
133,cần giải thích thêm về mỗi bài thực hành cho sinh viên chứ như bây giờ thấy đưa cho sinh viên cái đề toàn tiếng anh và không giải thích gì cả .
134,"cô tạo được một không khí gần gũi , không áp lực , học rất thoải mái ."
135,cần chú trọng kỹ năng nghe nói nhiều sẽ hiệu quả hơn .
136,"nhiệt tình , tân tâm ."
137,giảng viên tận tình hướng dẫn .
138,"sự thân thiện và không gây áp lực , không khí buổi học luôn thoải mái để tiếp thu bài ."
139,rất nhiệt tình đặc biệt giảng dạy rất hiệu quả .
140,cần mớ lớp anh văn thêm để nâng cao trình độ cho sinh viên .
141,giao nhiều bài tập về nhà .
142,cũng tự học là chính vì là môn thực hành mà .
143,nên chú trọng vào môn học là hướng đối tượng .
144,giảng viên tận tâm .
145,cô cho tan lớp hơi trễ do cô mê dạy quá .
146,thầy rất thoải mái với sinh viên .
147,"giáo viên vui tính , hòa đồng , nhiệt tình ."
148,thiếu nghiêm túc trong học tập .
149,cô giảng bài hơi nhiều khiến sinh viên học quá nhiều kiến thức dẫn đến rối .
150,"thầy giảng rất hay , nhiệt tình , rất dễ hiểu ."
151,giảng viên thường xuyên đến lớp trễ .
152,sinh viên không nắm được nội dung môn học là gì .
153,có những cách giảng sinh động dễ hiểu .
154,khó hiểu ạ .
155,"giọng cô nhỏ , không nên sắp ở giảng đường vì sẽ rất dễ gây buồn ngủ và không nghe rõ được ."
156,"sau khi đã học xong môn nhập môn điện tử , em thiết nghĩ môn học này cần có thêm những phần học về thực tế , để sinh viên chúng em có thêm động lực khi học những phần lý thuyết đôi khi "" khô khan "" và "" xa lạ "" đồng thời sẽ tạo được sự đam mê với bộ môn điện tử nói chung ngay từ những ngày đầu học "" nhập môn "" ."
157,phòng máy cần được nâng cấp nhiều máy không hoạt động được .
158,"cô lắng nghe ý kiến của sinh viên , hướng dẫn nhẹ nhàng , tận tình !"
159,"thầy dạy tốt , lập nhóm cho thuyết trình , tạo được không khí học tập tốt , không nhàm chán ."
160,đôi khi một số điều thầy nói sinh viên tự tìm hiểu mà không giải thích thêm .
161,"dạy đầy đủ kiến thức trên lớp , giảng sâu vào bài khiến sinh viên hiểu bài rõ ràng hơn ."
162,"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy ."
163,mong thầy sắp xếp giữa việc giảng dạy và công việc cá nhân .
164,"giảng viên yêu cầu cao , khó khăn , gây áp lực tạo sự chán nản cho sinh viên ."
165,thầy giảng hay .
166,mong giảng viên lưu tâm .
167,hình thức thi nên là đề mở hoặc trắc nghiệm đề đóng .
168,đến lớp dúng giờ !
169,thầy nhiệt tình hướng dẫn cách dạy hợp dễ hiểu .
170,"giảng viên lần đầu giảng dạy , chưa có nhiều kinh nghiệm truyền đạt ."
171,hiểu được các kiến thức quan trọng của môn học .
172,"tất cả những gì thấy nói về nhưng tiết thực hành chỉ là "" chúng ta còn các tiết thực hành và tôi sẽ sắp xếp để lên lớp chung thành 1 buổi 5 tiết "" ."
173,"cần phải thay đổi phần nội dung của phần thực hành và cách giảng dạy của giảng viên thực hành , sinh viên chưa được học lý thuyết mà thực hành đã phải làm bài tập trong khi giảng viên thực hành không hướng dẫn sinh viên cụ thể phải làm gì với bài tập đó ."
174,cách giảng dạy của giảng viên thật khó có thể làm cho sinh viên hiểu rõ vấn đề .
175,nếu có nghỉ phải được dạy bù lại .
176,"thầy đi dạy không đúng giờ , toàn bắt sinh viên chờ từ 30 phút đến 1 tiếng ."
177,thầy dễ thương .
178,em thích khả năng sư phạm của thầy wzjwz293 .
179,"giảng viên vui vẻ , hòa đồng với sinh viên , tạo cảm giác hứng thú học tập hơn ."
180,"môn thực hành này , về kiến thức , học tập , chủ yếu là em trao đổi với bạn học và với giáo viên lý thuyết cô wzjwz152 ."
181,kiến thức môn anh văn được đáp ứng nhưng không thực tế .
182,"phương pháp giảng dạy và cách tiếp cận với sinh viên rất tư nhiên , không gò bó ."
183,cô dạy dễ tiếp thu .
184,"rõ ràng , căn bản , thực tế ."
185,thầy cho ghi bài nhiều quá .
186,giảng dạy rất tận tình .
187,phòng học thiếu quạt máy chiếu mờ em xin cám ơn .
188,"ít hướng dẫn sinh viên thực hành , ra bài rồi để đó , toàn để sinh viên tự làm , đi học cũng như không đi , ai làm gì đó làm ."
189,"cô dạy nhiệt tình , thoải mái , vui vẻ và tận tình ."
190,nội dung thực hành nên bám sát với lý thuyết .
191,thầy có phương pháp giảng dạy hiệu quả .
192,thầy dạy nghiêm túc .
193,tận tình và up tài liệu trên module nhiều rất tiện việc theo dõi và cả song ngữ .
